DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
12.0,14.0,1015.0,3.13,0.0,2.0,23.0
-18.0,-10.0,1035.0,11.62,0.0,0.0,30.0
-2.0,5.0,1022.0,7.15,0.0,0.0,21.0
10.0,12.0,1013.0,14.3,0.0,0.0,184.0
-4.0,1.0,1025.0,3.13,0.0,0.0,167.0
7.0,15.0,1009.0,14.3,0.0,0.0,104.0
10.0,14.0,1018.0,0.89,0.0,0.0,165.0
19.0,21.0,1007.0,2.68,0.0,0.0,136.0
-2.0,2.0,1027.0,18.77,0.0,0.0,27.0
-20.0,-4.0,1033.0,104.15,0.0,0.0,20.0
11.0,22.0,1022.0,6.26,0.0,0.0,139.0
16.0,30.0,1008.0,8.05,0.0,0.0,35.0
-21.0,8.0,1025.0,242.32,0.0,0.0,9.0
14.0,16.0,1023.0,16.1,0.0,0.0,160.0
12.0,12.0,1014.0,0.89,0.0,0.0,418.0
-22.0,-4.0,1034.0,55.43,0.0,0.0,15.0
-19.0,-4.0,1033.0,191.33,0.0,0.0,18.0
12.0,14.0,1024.0,0.89,0.0,0.0,197.0
24.0,25.0,1001.0,11.63,0.0,0.0,86.0
17.0,34.0,998.0,22.35,0.0,0.0,48.0
-27.0,-10.0,1042.0,256.59,0.0,0.0,11.0
-5.0,-4.0,1028.0,8.94,0.0,0.0,187.0
-5.0,-1.0,1026.0,33.55,0.0,0.0,197.0
-18.0,-5.0,1038.0,3.13,0.0,0.0,31.0
3.0,19.0,1016.0,0.89,0.0,0.0,64.0
-4.0,0.0,1014.0,1.79,0.0,0.0,193.0
15.0,27.0,1002.0,0.89,0.0,0.0,18.0
15.0,21.0,1006.0,1.78,0.0,0.0,139.0
-14.0,0.0,1035.0,215.01,0.0,0.0,12.0
-10.0,2.0,1024.0,3.58,0.0,0.0,153.0
-8.0,16.0,1018.0,33.97,0.0,0.0,34.0
-20.0,19.0,1024.0,42.91,0.0,0.0,14.0
-21.0,0.0,1032.0,3.13,0.0,0.0,19.0
7.0,10.0,1028.0,1.34,0.0,0.0,41.0
5.0,29.0,1005.0,31.73,0.0,0.0,18.0
-17.0,-8.0,1034.0,2.68,0.0,0.0,120.0
-1.0,28.0,1008.0,29.94,0.0,0.0,24.0
17.0,24.0,1014.0,11.17,0.0,0.0,38.0
-18.0,-4.0,1037.0,195.37,0.0,0.0,12.0
16.0,24.0,1014.0,1.79,0.0,0.0,163.0
-16.0,-12.0,1029.0,1.79,0.0,0.0,111.0
6.0,6.0,1017.0,13.42,0.0,0.0,112.0
15.0,34.0,996.0,4.92,0.0,0.0,18.0
-18.0,1.0,1033.0,26.38,0.0,0.0,71.0
-3.0,-1.0,1029.0,32.18,7.0,0.0,26.0
-15.0,-9.0,1029.0,8.95,0.0,0.0,69.0
16.0,19.0,1009.0,8.94,0.0,0.0,97.0
17.0,18.0,1017.0,0.89,0.0,4.0,152.0
10.0,11.0,1019.0,1.78,0.0,0.0,306.0
4.0,5.0,1019.0,0.89,0.0,10.0,31.0
-8.0,2.0,1015.0,49.62,0.0,0.0,100.0
-8.0,2.0,1017.0,4.45,0.0,0.0,14.0
10.0,14.0,1013.0,0.89,0.0,0.0,157.0
-12.0,7.0,1016.0,29.07,0.0,0.0,161.0
-3.0,2.0,1021.0,5.37,0.0,0.0,179.0
9.0,28.0,1004.0,29.05,0.0,0.0,54.0
-8.0,0.0,1023.0,0.89,0.0,0.0,54.0
-24.0,-1.0,1029.0,77.77,0.0,0.0,14.0
21.0,29.0,998.0,3.13,0.0,1.0,20.0
15.0,18.0,1013.0,3.13,0.0,0.0,17.0
0.0,21.0,1017.0,8.05,0.0,0.0,83.0
6.0,7.0,1025.0,0.89,0.0,0.0,52.0
19.0,20.0,1008.0,1.78,0.0,0.0,135.0
-2.0,9.0,1010.0,54.96,0.0,0.0,10.0
-3.0,0.0,1022.0,0.89,0.0,0.0,20.0
-3.0,11.0,1014.0,25.49,0.0,0.0,111.0
18.0,26.0,1006.0,4.02,0.0,0.0,146.0
-20.0,-8.0,1030.0,8.05,0.0,0.0,69.0
7.0,18.0,1015.0,27.72,0.0,0.0,70.0
23.0,24.0,1002.0,1.79,0.0,0.0,162.0
-8.0,12.0,1027.0,4.92,0.0,0.0,17.0
-3.0,1.0,1022.0,0.89,0.0,0.0,166.0
-9.0,-1.0,1032.0,6.26,0.0,0.0,99.0
-6.0,5.0,1012.0,0.89,0.0,0.0,209.0
-17.0,1.0,1023.0,298.16,0.0,0.0,17.0
-5.0,14.0,1017.0,4.92,0.0,0.0,59.0
0.0,4.0,1022.0,4.47,0.0,0.0,127.0
-5.0,9.0,1012.0,0.89,0.0,0.0,150.0
16.0,31.0,1007.0,3.13,0.0,0.0,29.0
25.0,26.0,1003.0,5.37,0.0,0.0,273.0
0.0,21.0,1012.0,66.16,0.0,0.0,11.0
-7.0,19.0,1025.0,1.79,0.0,0.0,25.0
18.0,25.0,1006.0,32.17,0.0,0.0,206.0
16.0,21.0,1007.0,4.92,0.0,0.0,102.0
5.0,34.0,1011.0,7.6,0.0,0.0,6.0
-11.0,6.0,1016.0,15.65,0.0,0.0,52.0
-3.0,2.0,1014.0,0.89,0.0,0.0,209.0
17.0,20.0,1019.0,1.78,0.0,0.0,70.0
-12.0,1.0,1028.0,15.2,0.0,0.0,29.0
-14.0,-10.0,1037.0,0.89,0.0,0.0,179.0
9.0,10.0,1018.0,8.05,0.0,0.0,215.0
0.0,30.0,1009.0,5.37,0.0,0.0,39.0
23.0,24.0,1000.0,0.89,0.0,12.0,20.0
18.0,20.0,1009.0,1.78,0.0,0.0,60.0
10.0,21.0,1007.0,1.78,0.0,0.0,91.0
9.0,9.0,1013.0,17.0,0.0,0.0,80.0
-9.0,0.0,1026.0,0.89,0.0,0.0,174.0
2.0,9.0,1015.0,4.92,0.0,0.0,56.0
9.0,28.0,1006.0,21.01,0.0,0.0,86.0
14.0,27.0,1013.0,2.68,0.0,0.0,93.0
4.0,7.0,1028.0,0.89,0.0,0.0,149.0
-8.0,4.0,1024.0,0.89,0.0,0.0,323.0
-19.0,7.0,1023.0,63.46,0.0,0.0,8.0
11.0,25.0,1012.0,10.28,0.0,0.0,60.0
9.0,16.0,996.0,3.13,0.0,0.0,23.0
-2.0,-1.0,1029.0,0.45,0.0,0.0,151.0
-25.0,-7.0,1026.0,209.63,0.0,0.0,13.0
-15.0,-1.0,1025.0,1.79,0.0,0.0,88.0
23.0,24.0,1001.0,4.92,0.0,9.0,51.0
23.0,27.0,1011.0,28.62,0.0,0.0,84.0
-20.0,6.0,1029.0,46.93,0.0,0.0,12.0
2.0,13.0,1028.0,4.01,0.0,0.0,64.0
-13.0,4.0,1024.0,86.27,0.0,0.0,9.0
-7.0,6.0,1027.0,3.57,0.0,0.0,114.0
-16.0,-1.0,1024.0,53.64,0.0,0.0,13.0
0.0,3.0,1022.0,72.42,0.0,0.0,130.0
-6.0,-4.0,1018.0,1.79,0.0,0.0,396.0
24.0,27.0,1002.0,0.89,0.0,0.0,132.0
-11.0,17.0,1016.0,101.02,0.0,0.0,21.0
-22.0,6.0,1027.0,3.13,0.0,0.0,49.0
-19.0,-7.0,1038.0,429.57,0.0,0.0,22.0
9.0,15.0,1019.0,7.16,0.0,0.0,145.0
13.0,14.0,1015.0,4.47,0.0,0.0,154.0
-26.0,-4.0,1026.0,193.54,0.0,0.0,14.0
22.0,24.0,1011.0,0.89,0.0,0.0,229.0
-5.0,-3.0,1019.0,0.89,0.0,0.0,209.0
-16.0,-8.0,1038.0,1.79,0.0,0.0,30.0
17.0,23.0,1008.0,71.99,0.0,0.0,56.0
-15.0,12.0,1029.0,55.88,0.0,0.0,4.0
20.0,25.0,1000.0,33.09,0.0,0.0,32.0
-15.0,-9.0,1018.0,1.79,0.0,0.0,185.0
-9.0,12.0,1017.0,189.09,0.0,0.0,15.0
-6.0,15.0,1027.0,1.79,0.0,0.0,11.0
5.0,26.0,1014.0,4.02,0.0,0.0,23.0
10.0,16.0,1009.0,4.9,0.0,0.0,69.0
-5.0,-3.0,1022.0,11.63,0.0,0.0,446.0
2.0,8.0,1007.0,1.79,0.0,0.0,72.0
-14.0,-9.0,1026.0,8.5,0.0,0.0,130.0
-18.0,-2.0,1031.0,0.89,0.0,0.0,67.0
-14.0,4.0,1016.0,1.79,0.0,0.0,108.0
14.0,23.0,1010.0,15.2,0.0,0.0,71.0
-22.0,1.0,1022.0,7.15,0.0,0.0,81.0
-16.0,1.0,1015.0,0.89,0.0,0.0,65.0
-22.0,-10.0,1035.0,3.13,0.0,0.0,12.0
21.0,30.0,1006.0,2.67,0.0,0.0,72.0
-9.0,3.0,1025.0,3.13,0.0,0.0,76.0
22.0,25.0,1008.0,0.89,0.0,1.0,75.0
-10.0,-8.0,1027.0,1.78,0.0,0.0,358.0
11.0,32.0,1011.0,0.89,0.0,0.0,19.0
9.0,15.0,1003.0,0.89,0.0,0.0,27.0
18.0,25.0,1011.0,18.33,0.0,0.0,39.0
23.0,28.0,1000.0,10.73,0.0,0.0,44.0
1.0,3.0,1022.0,1.79,0.0,0.0,252.0
0.0,14.0,1021.0,2.67,0.0,0.0,72.0
-3.0,10.0,1016.0,2.67,0.0,0.0,66.0
-7.0,15.0,1017.0,8.05,0.0,0.0,39.0
-17.0,-13.0,1030.0,4.92,0.0,0.0,121.0
5.0,17.0,1016.0,67.96,0.0,0.0,59.0
13.0,20.0,1007.0,9.83,0.0,0.0,16.0
6.0,6.0,1017.0,54.53,0.0,11.0,113.0
2.0,7.0,1017.0,14.75,0.0,0.0,205.0
0.0,11.0,1017.0,1.79,0.0,0.0,280.0
-12.0,19.0,1014.0,109.07,0.0,0.0,25.0
1.0,7.0,1020.0,35.31,0.0,0.0,205.0
-16.0,-2.0,1037.0,115.78,0.0,0.0,12.0
-9.0,-6.0,1022.0,9.39,0.0,0.0,199.0
-17.0,-10.0,1031.0,0.89,0.0,0.0,90.0
3.0,21.0,1009.0,33.97,0.0,0.0,28.0
8.0,23.0,1005.0,18.78,0.0,0.0,36.0
20.0,24.0,1003.0,3.13,0.0,0.0,93.0
8.0,17.0,1016.0,59.44,0.0,0.0,84.0
-7.0,-3.0,1023.0,1.34,0.0,0.0,116.0
16.0,24.0,1004.0,30.4,0.0,0.0,40.0
-8.0,-1.0,1021.0,3.58,0.0,0.0,160.0
18.0,22.0,1008.0,16.1,0.0,0.0,16.0
-11.0,4.0,1028.0,0.89,0.0,0.0,100.0
-29.0,0.0,1024.0,30.4,0.0,0.0,10.0
-17.0,-6.0,1041.0,7.15,0.0,0.0,10.0
-13.0,15.0,1015.0,14.3,0.0,0.0,32.0
4.0,5.0,1019.0,1.78,0.0,0.0,34.0
-12.0,9.0,1019.0,97.43,0.0,0.0,25.0
-2.0,19.0,1009.0,28.6,0.0,0.0,65.0
10.0,11.0,1019.0,2.67,0.0,0.0,313.0
-12.0,19.0,1004.0,135.44,0.0,0.0,27.0
17.0,18.0,1009.0,29.05,0.0,1.0,76.0
-15.0,-4.0,1025.0,4.92,0.0,0.0,11.0
-1.0,9.0,1011.0,113.09,0.0,0.0,69.0
-17.0,-3.0,1027.0,7.15,0.0,0.0,167.0
15.0,23.0,1008.0,0.45,0.0,0.0,18.0
-11.0,5.0,1021.0,28.6,0.0,0.0,117.0
12.0,15.0,1015.0,1.79,0.0,0.0,344.0
21.0,33.0,996.0,3.13,0.0,0.0,96.0
21.0,23.0,1011.0,16.1,0.0,1.0,102.0
13.0,15.0,1015.0,42.92,0.0,8.0,11.0
-23.0,4.0,1020.0,37.55,0.0,0.0,12.0
0.0,9.0,1009.0,1.78,0.0,0.0,241.0
-16.0,0.0,1027.0,7.15,0.0,0.0,10.0
-18.0,-12.0,1029.0,1.79,0.0,0.0,186.0
-18.0,3.0,1027.0,12.96,0.0,0.0,22.0
-9.0,14.0,1013.0,51.86,0.0,0.0,28.0
13.0,17.0,1013.0,1.78,0.0,0.0,29.0
18.0,22.0,1004.0,0.89,0.0,0.0,38.0
17.0,22.0,1003.0,15.2,0.0,0.0,100.0
0.0,14.0,1027.0,3.58,0.0,0.0,22.0
19.0,23.0,1000.0,2.68,0.0,0.0,17.0
-15.0,-5.0,1019.0,2.23,0.0,0.0,289.0
-5.0,-3.0,1019.0,1.78,0.0,0.0,266.0
-12.0,-6.0,1031.0,0.9,0.0,0.0,336.0
-24.0,-8.0,1038.0,2.68,0.0,0.0,39.0
18.0,19.0,1015.0,0.89,0.0,2.0,85.0
20.0,28.0,1004.0,2.23,0.0,0.0,135.0
-5.0,3.0,1019.0,3.58,0.0,0.0,496.0
11.0,22.0,1010.0,33.08,0.0,0.0,10.0
-6.0,6.0,1013.0,0.89,0.0,0.0,28.0
11.0,12.0,1004.0,5.36,0.0,0.0,83.0
1.0,22.0,1006.0,25.92,0.0,0.0,74.0
-17.0,-1.0,1023.0,1.78,0.0,0.0,60.0
12.0,18.0,1013.0,0.89,0.0,0.0,97.0
1.0,7.0,1016.0,1.78,0.0,0.0,57.0
15.0,22.0,1003.0,3.58,0.0,0.0,121.0
6.0,12.0,1029.0,2.68,0.0,0.0,67.0
-18.0,0.0,1030.0,29.06,0.0,0.0,12.0
18.0,20.0,1006.0,0.89,0.0,0.0,38.0
-2.0,2.0,1023.0,0.89,0.0,0.0,155.0
17.0,33.0,1007.0,14.76,0.0,0.0,69.0
0.0,19.0,1027.0,16.08,0.0,0.0,5.0
14.0,21.0,1018.0,1.79,0.0,0.0,225.0
21.0,24.0,1006.0,0.89,0.0,0.0,26.0
19.0,25.0,1011.0,4.92,0.0,0.0,81.0
17.0,19.0,1013.0,1.79,0.0,0.0,101.0
-2.0,27.0,1009.0,242.72,0.0,0.0,42.0
20.0,21.0,1014.0,7.16,0.0,0.0,111.0
1.0,14.0,1017.0,45.6,0.0,0.0,56.0
3.0,14.0,1022.0,41.57,0.0,0.0,74.0
-9.0,6.0,1030.0,1.79,0.0,0.0,43.0
-19.0,-6.0,1020.0,6.26,0.0,0.0,95.0
14.0,28.0,1007.0,6.26,0.0,0.0,60.0
5.0,11.0,1001.0,1.79,0.0,0.0,68.0
22.0,27.0,998.0,4.92,0.0,0.0,20.0
19.0,26.0,1011.0,6.26,0.0,0.0,109.0
-23.0,-1.0,1023.0,37.55,0.0,0.0,22.0
17.0,24.0,1014.0,3.58,0.0,0.0,58.0
20.0,21.0,1013.0,0.89,0.0,0.0,139.0
-21.0,-8.0,1035.0,38.02,0.0,0.0,39.0
11.0,27.0,1010.0,7.15,0.0,0.0,142.0
7.0,25.0,1003.0,95.67,0.0,0.0,46.0
-1.0,0.0,1026.0,20.12,1.0,0.0,126.0
9.0,25.0,1009.0,2.67,0.0,0.0,54.0
-19.0,-14.0,1024.0,18.77,0.0,0.0,87.0
14.0,16.0,1012.0,0.89,0.0,11.0,149.0
12.0,13.0,1014.0,4.47,0.0,0.0,125.0
9.0,24.0,1021.0,29.5,0.0,0.0,24.0
-7.0,-7.0,1025.0,0.9,0.0,0.0,451.0
-3.0,18.0,1019.0,68.41,0.0,0.0,15.0
16.0,25.0,1005.0,22.36,0.0,0.0,74.0
-8.0,15.0,1019.0,0.89,0.0,0.0,51.0
13.0,24.0,1017.0,4.45,0.0,0.0,79.0
20.0,22.0,1012.0,8.5,0.0,0.0,92.0
17.0,23.0,1014.0,23.69,0.0,1.0,52.0
16.0,25.0,1003.0,1.79,0.0,0.0,29.0
-10.0,-2.0,1037.0,1.79,0.0,0.0,111.0
16.0,23.0,1006.0,1.79,0.0,0.0,75.0
24.0,27.0,1006.0,3.58,0.0,0.0,80.0
19.0,24.0,1014.0,3.58,0.0,0.0,111.0
-10.0,-6.0,1023.0,0.89,0.0,0.0,380.0
9.0,20.0,1010.0,5.37,0.0,0.0,27.0
2.0,8.0,1018.0,0.89,0.0,0.0,48.0
-2.0,1.0,1028.0,0.89,0.0,0.0,110.0
-3.0,17.0,1019.0,252.14,0.0,0.0,2.0
16.0,22.0,1010.0,21.02,0.0,0.0,203.0
3.0,7.0,1015.0,0.89,0.0,0.0,244.0
19.0,20.0,1008.0,1.79,0.0,0.0,110.0
18.0,26.0,1003.0,48.73,0.0,0.0,32.0
-4.0,23.0,1018.0,3.13,0.0,0.0,8.0
0.0,7.0,1022.0,12.52,0.0,0.0,52.0
-10.0,0.0,1033.0,71.53,0.0,0.0,208.0
4.0,10.0,1021.0,1.79,0.0,0.0,143.0
16.0,29.0,1006.0,58.12,0.0,0.0,112.0
10.0,15.0,1015.0,1.78,0.0,0.0,60.0
-5.0,12.0,1015.0,1.79,0.0,0.0,214.0
-14.0,-3.0,1029.0,3.56,0.0,0.0,49.0
12.0,15.0,1008.0,1.79,0.0,0.0,24.0
18.0,26.0,1001.0,52.74,0.0,0.0,95.0
-9.0,5.0,1016.0,3.56,0.0,0.0,141.0
18.0,21.0,1009.0,30.84,0.0,0.0,11.0
13.0,16.0,1020.0,0.89,0.0,0.0,216.0
-9.0,6.0,1032.0,0.89,0.0,0.0,14.0
21.0,26.0,1002.0,0.89,0.0,0.0,62.0
4.0,12.0,1011.0,37.99,0.0,0.0,60.0
12.0,19.0,1012.0,1.79,0.0,0.0,135.0
-13.0,0.0,1020.0,3.58,0.0,0.0,81.0
-18.0,-9.0,1028.0,3.13,0.0,0.0,43.0
25.0,27.0,1001.0,7.15,0.0,4.0,299.0
25.0,29.0,997.0,35.76,0.0,0.0,159.0
-3.0,14.0,1015.0,8.05,0.0,0.0,32.0
-25.0,4.0,1027.0,4.02,0.0,0.0,143.0
-9.0,-1.0,1033.0,11.18,0.0,0.0,96.0
-1.0,-1.0,1016.0,13.41,0.0,0.0,453.0
-16.0,7.0,1021.0,23.24,0.0,0.0,27.0
19.0,24.0,1016.0,1.79,0.0,0.0,66.0
-10.0,17.0,1027.0,4.92,0.0,0.0,12.0
8.0,30.0,1005.0,3.13,0.0,0.0,128.0
-6.0,-2.0,1026.0,14.31,0.0,0.0,266.0
12.0,13.0,1019.0,0.89,0.0,0.0,150.0
19.0,34.0,1008.0,3.58,0.0,0.0,80.0
-12.0,-2.0,1032.0,7.16,0.0,0.0,259.0
-10.0,-4.0,1026.0,6.26,0.0,0.0,150.0
26.0,29.0,1002.0,5.37,0.0,0.0,108.0
-5.0,-2.0,1027.0,0.89,0.0,0.0,177.0
12.0,20.0,1008.0,2.23,0.0,0.0,105.0
4.0,9.0,1016.0,1.79,0.0,0.0,91.0
-17.0,4.0,1023.0,144.84,0.0,0.0,11.0
6.0,23.0,1001.0,19.22,0.0,0.0,17.0
-1.0,11.0,1013.0,101.92,0.0,0.0,17.0
7.0,13.0,1017.0,0.89,0.0,0.0,262.0
13.0,13.0,1018.0,6.25,0.0,2.0,251.0
-15.0,5.0,1032.0,17.88,0.0,0.0,17.0
-24.0,-2.0,1032.0,17.88,0.0,0.0,15.0
20.0,22.0,1007.0,4.02,0.0,0.0,45.0
-11.0,-4.0,1018.0,0.89,0.0,0.0,119.0
-2.0,14.0,1019.0,36.2,0.0,0.0,118.0
-9.0,-5.0,1026.0,1.79,0.0,0.0,163.0
-12.0,-4.0,1035.0,0.89,0.0,0.0,27.0
-6.0,2.0,1013.0,3.56,0.0,0.0,204.0
15.0,23.0,1020.0,1.79,0.0,0.0,56.0
8.0,27.0,1012.0,1.79,0.0,0.0,7.0
-13.0,-5.0,1024.0,0.89,0.0,0.0,74.0
-5.0,0.0,1029.0,3.13,0.0,0.0,164.0
22.0,29.0,1006.0,1.79,0.0,0.0,125.0
-15.0,-7.0,1033.0,2.67,0.0,0.0,85.0
8.0,23.0,1004.0,24.13,0.0,0.0,22.0
19.0,21.0,1013.0,8.05,0.0,0.0,124.0
-17.0,-1.0,1021.0,14.75,0.0,0.0,236.0
20.0,25.0,1010.0,1.79,0.0,1.0,115.0
17.0,22.0,1012.0,8.94,0.0,0.0,27.0
-10.0,4.0,1024.0,12.97,0.0,0.0,65.0
16.0,26.0,1009.0,3.58,0.0,0.0,151.0
-3.0,0.0,1020.0,0.45,0.0,0.0,439.0
16.0,29.0,1007.0,38.45,0.0,0.0,149.0
-2.0,9.0,1018.0,32.64,0.0,0.0,65.0
-12.0,0.0,1015.0,18.78,0.0,0.0,147.0
13.0,21.0,1008.0,0.89,0.0,0.0,49.0
18.0,20.0,1019.0,1.79,0.0,1.0,113.0
7.0,11.0,1023.0,3.13,0.0,0.0,59.0
23.0,26.0,1013.0,23.69,0.0,0.0,132.0
-22.0,-3.0,1030.0,45.6,0.0,0.0,8.0
-13.0,-2.0,1025.0,21.01,0.0,0.0,15.0
-16.0,5.0,1026.0,5.81,0.0,0.0,18.0
16.0,23.0,1002.0,1.79,0.0,0.0,22.0
22.0,27.0,1005.0,0.89,0.0,0.0,147.0
-8.0,17.0,1019.0,8.94,0.0,0.0,32.0
14.0,17.0,1014.0,5.81,0.0,0.0,436.0
-5.0,-3.0,1016.0,8.95,0.0,0.0,301.0
-16.0,6.0,1024.0,4.92,0.0,0.0,11.0
-19.0,3.0,1021.0,90.3,0.0,0.0,11.0
20.0,22.0,1010.0,1.79,0.0,0.0,127.0
-16.0,0.0,1033.0,9.39,0.0,0.0,94.0
13.0,18.0,1007.0,5.81,0.0,0.0,164.0
5.0,12.0,1023.0,1.79,0.0,0.0,54.0
20.0,27.0,1004.0,56.78,0.0,0.0,81.0
-17.0,-8.0,1023.0,0.89,0.0,0.0,47.0
-20.0,-9.0,1034.0,1.79,0.0,0.0,75.0
22.0,30.0,1005.0,4.92,0.0,0.0,54.0
16.0,22.0,1015.0,4.92,0.0,1.0,137.0
-18.0,9.0,1011.0,65.26,0.0,0.0,28.0
0.0,8.0,1030.0,35.76,0.0,0.0,51.0
18.0,26.0,1013.0,37.55,0.0,0.0,60.0
-16.0,-8.0,1034.0,4.47,0.0,0.0,165.0
20.0,21.0,1006.0,0.89,0.0,0.0,45.0
14.0,29.0,1013.0,9.84,0.0,0.0,35.0
16.0,18.0,1014.0,25.04,0.0,0.0,180.0
-9.0,14.0,1023.0,22.8,0.0,0.0,46.0
16.0,21.0,1009.0,1.79,0.0,0.0,66.0
14.0,35.0,1001.0,1.79,0.0,0.0,17.0
-1.0,6.0,1010.0,0.89,0.0,0.0,149.0
7.0,9.0,1018.0,3.58,0.0,0.0,94.0
23.0,26.0,1004.0,39.77,0.0,0.0,151.0
-21.0,2.0,1034.0,3.13,0.0,0.0,20.0
-7.0,-1.0,1021.0,39.79,0.0,0.0,137.0
-7.0,3.0,1029.0,4.47,0.0,0.0,24.0
20.0,26.0,1009.0,30.85,0.0,0.0,88.0
-16.0,9.0,1027.0,32.64,0.0,0.0,20.0
-14.0,2.0,1027.0,4.92,0.0,0.0,10.0
16.0,19.0,1004.0,4.02,0.0,0.0,62.0
-3.0,-1.0,1014.0,0.89,0.0,0.0,174.0
24.0,28.0,1007.0,3.57,0.0,0.0,87.0
-21.0,-4.0,1036.0,130.98,0.0,0.0,19.0
-22.0,-9.0,1037.0,3.13,0.0,0.0,18.0
15.0,19.0,1008.0,3.58,0.0,0.0,51.0
1.0,9.0,1018.0,1.78,0.0,0.0,202.0
9.0,31.0,1006.0,53.19,0.0,0.0,40.0
18.0,32.0,996.0,4.02,0.0,0.0,30.0
-16.0,-1.0,1028.0,30.84,0.0,0.0,11.0
0.0,4.0,1017.0,0.89,0.0,0.0,92.0
-6.0,-2.0,1020.0,1.79,0.0,0.0,125.0
-3.0,2.0,1018.0,35.31,0.0,0.0,118.0
0.0,2.0,1022.0,50.51,0.0,0.0,188.0
23.0,25.0,1002.0,0.89,0.0,0.0,47.0
9.0,14.0,1014.0,3.13,0.0,0.0,93.0
8.0,26.0,1016.0,24.58,0.0,0.0,34.0
-13.0,1.0,1024.0,0.89,0.0,0.0,80.0
17.0,20.0,1010.0,124.73,0.0,3.0,136.0
-14.0,8.0,1016.0,57.21,0.0,0.0,71.0
12.0,36.0,1003.0,3.13,0.0,0.0,14.0
16.0,25.0,1016.0,12.08,0.0,0.0,96.0
-15.0,2.0,1029.0,0.89,0.0,0.0,58.0
12.0,18.0,1021.0,6.26,0.0,0.0,157.0
20.0,34.0,998.0,8.94,0.0,0.0,34.0
17.0,34.0,1006.0,7.15,0.0,0.0,51.0
-3.0,19.0,1029.0,1.79,0.0,0.0,11.0
22.0,25.0,1005.0,7.15,0.0,0.0,90.0
21.0,23.0,1000.0,6.26,0.0,0.0,103.0
5.0,15.0,1019.0,0.89,0.0,0.0,173.0
-14.0,2.0,1019.0,7.6,0.0,0.0,68.0
18.0,20.0,1012.0,2.67,0.0,0.0,120.0
16.0,26.0,1004.0,1.79,0.0,0.0,39.0
-5.0,2.0,1019.0,1.34,0.0,0.0,224.0
-10.0,-8.0,1033.0,0.45,0.0,0.0,289.0
16.0,20.0,1015.0,8.05,0.0,4.0,46.0
-17.0,-3.0,1034.0,19.22,0.0,0.0,13.0
-4.0,14.0,1023.0,13.41,0.0,0.0,46.0
-6.0,3.0,1026.0,7.6,0.0,0.0,151.0
-12.0,-6.0,1019.0,0.89,0.0,0.0,206.0
-14.0,14.0,1024.0,2.67,0.0,0.0,19.0
12.0,13.0,1017.0,0.89,0.0,0.0,203.0
15.0,18.0,1020.0,2.68,0.0,0.0,100.0
-1.0,3.0,1027.0,0.89,0.0,0.0,196.0
10.0,18.0,1021.0,0.89,0.0,0.0,22.0
-12.0,12.0,1018.0,56.76,0.0,0.0,18.0
-11.0,27.0,1011.0,22.36,0.0,0.0,39.0
-17.0,5.0,1025.0,288.79,0.0,0.0,5.0
0.0,1.0,1022.0,52.3,0.0,0.0,193.0
12.0,17.0,1016.0,0.89,0.0,0.0,27.0
15.0,17.0,1011.0,1.79,0.0,12.0,153.0
22.0,25.0,1001.0,5.37,0.0,0.0,203.0
2.0,22.0,1006.0,21.0,0.0,0.0,74.0
16.0,18.0,1011.0,9.84,0.0,0.0,51.0
-1.0,17.0,1003.0,113.09,0.0,0.0,14.0
10.0,26.0,997.0,102.81,0.0,0.0,16.0
-3.0,16.0,1011.0,8.94,0.0,0.0,167.0
1.0,27.0,1007.0,12.07,0.0,0.0,25.0
10.0,11.0,1010.0,0.9,0.0,0.0,111.0
15.0,16.0,1012.0,7.15,0.0,2.0,348.0
-22.0,-9.0,1035.0,0.89,0.0,0.0,57.0
16.0,24.0,1010.0,25.93,0.0,0.0,109.0
18.0,31.0,998.0,11.63,0.0,0.0,204.0
0.0,14.0,1021.0,33.52,0.0,0.0,87.0
12.0,17.0,1017.0,19.22,0.0,0.0,50.0
-4.0,-1.0,1024.0,0.89,0.0,0.0,122.0
6.0,36.0,1001.0,1.79,0.0,0.0,16.0
13.0,21.0,1008.0,16.09,0.0,0.0,81.0
13.0,17.0,1017.0,1.79,0.0,0.0,133.0
-8.0,28.0,1009.0,19.22,0.0,0.0,56.0
2.0,5.0,1028.0,0.89,0.0,0.0,280.0
-20.0,-2.0,1032.0,98.79,0.0,0.0,18.0
25.0,28.0,998.0,3.13,0.0,0.0,205.0
-13.0,-2.0,1029.0,3.13,0.0,0.0,25.0
-7.0,-2.0,1021.0,49.17,0.0,0.0,173.0
18.0,20.0,1012.0,1.79,0.0,0.0,191.0
15.0,17.0,1015.0,1.79,0.0,0.0,36.0
-5.0,-4.0,1030.0,26.83,0.0,0.0,172.0
-2.0,29.0,999.0,21.02,0.0,0.0,2.0
11.0,17.0,1017.0,8.94,0.0,0.0,58.0
11.0,18.0,1015.0,37.11,0.0,0.0,119.0
13.0,14.0,1011.0,1.78,0.0,0.0,259.0
9.0,31.0,1012.0,8.04,0.0,0.0,103.0
23.0,24.0,1002.0,0.89,0.0,0.0,179.0
17.0,28.0,1004.0,29.06,0.0,0.0,31.0
2.0,24.0,999.0,22.79,0.0,0.0,46.0
16.0,18.0,1009.0,0.89,0.0,0.0,60.0
-18.0,-9.0,1034.0,1.79,0.0,0.0,110.0
