 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
78.0,10.0,1184.0,0.40869564,1.0,0.5485175,27.0,0.0,3.0,2.0,4.8344593,5.0,-1.0,378.0,93.75,0.0,843300.0,219120.0,0.0,3443.12,2237.8926,0.0,0.0,0.0,0.040000655,0.04000026,0.8399392,0.040057536,0.04000236,0.3045406,0.014496614,0.013513514,0.015202703,0.47058824,0.5294118,0.27820617,0.033333335,0.7,-0.19783951,-1.0,-0.05,0.4,-0.2,0.1,0.2,1100,5,2
700.0,11.0,1130.0,0.5202952,1.0,0.69787234,33.0,24.0,0.0,10.0,4.627434,7.0,217.0,350.0,300.6,0.0,69100.0,35285.715,0.0,2792.114,1721.9797,469.0,45300.0,7212.7144,0.1797318,0.02976655,0.02859169,0.5904328,0.17147711,0.4316879,0.1725466,0.03716814,0.011504425,0.76363635,0.23636363,0.40511182,0.1,1.0,-0.2638889,-0.7,-0.033333335,0.8,-0.7,0.3,0.7,366,1,3
644.0,7.0,270.0,0.62737644,1.0,0.73410404,7.0,5.0,1.0,0.0,4.9074073,5.0,4.0,354.0,250.5,0.0,617900.0,153660.0,0.0,3332.1692,2336.109,2500.0,6400.0,4450.0,0.040023778,0.8396588,0.040003106,0.040311627,0.04000268,0.40325758,0.23272727,0.05925926,0.0037037036,0.9411765,0.05882353,0.3725,0.16,0.8,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,1600,1,3
233.0,9.0,517.0,0.54027504,1.0,0.75090253,9.0,5.0,1.0,0.0,4.1083174,6.0,-1.0,211.0,101.333336,100300.0,843300.0,524116.66,3406.7358,4466.3594,3867.0906,438.0,2500.0,1469.0,0.69504964,0.20424652,0.033564378,0.03345075,0.033688687,0.45026928,0.021775793,0.030947777,0.021276595,0.5925926,0.4074074,0.3140625,0.033333335,0.8,-0.32272726,-0.8,-0.033333335,0.0,0.0,0.5,0.0,2000,3,1
288.0,7.0,390.0,0.503876,1.0,0.6386555,6.0,3.0,2.0,0.0,4.64359,6.0,-1.0,632.0,248.0,0.0,843300.0,180100.0,0.0,3574.2441,2230.7812,1400.0,2200.0,1800.0,0.03336947,0.033336412,0.5408235,0.033334322,0.3591363,0.46253157,0.1999053,0.041025642,0.012820513,0.7619048,0.23809524,0.382339,0.1,1.0,-0.19666667,-0.3,-0.1,0.45454547,0.13636364,0.045454547,0.13636364,1600,4,2
701.0,12.0,670.0,0.51622874,1.0,0.77744806,5.0,1.0,0.0,12.0,4.4268656,6.0,217.0,414.0,326.33334,28000.0,69100.0,43216.668,2487.896,3158.9607,2702.0625,5700.0,5700.0,5700.0,0.033387586,0.033427868,0.03335345,0.86610234,0.033728767,0.58329207,0.12967439,0.040298507,0.017910447,0.6923077,0.30769232,0.38988054,0.083333336,0.9,-0.30046296,-0.7,-0.1,0.0,0.0,0.5,0.0,1000,0,2
267.0,11.0,818.0,0.2984694,1.0,0.36084452,6.0,2.0,12.0,2.0,4.668704,4.0,-1.0,435.0,119.5,9000.0,843300.0,265350.0,1903.7778,3613.0398,2587.24,756.0,1300.0,1028.0,0.050000776,0.05000009,0.7999955,0.050000038,0.050003592,0.30763623,-0.05536956,0.018337408,0.028117359,0.39473686,0.6052632,0.2570909,0.1,0.5,-0.22887403,-0.6,-0.1,0.6,-0.43333334,0.1,0.43333334,992,5,2
90.0,11.0,415.0,0.19660194,1.0,0.15649867,4.0,4.0,77.0,2.0,6.286747,10.0,-1.0,950.0,374.0,950.0,843300.0,236665.0,950.0,7303.004,3854.7546,488.0,488.0,488.0,0.020000257,0.5055713,0.02000015,0.43442813,0.020000173,0.50296444,0.18241107,0.040963855,0.009638554,0.8095238,0.1904762,0.37914437,0.1,1.0,-0.5625,-1.0,-0.25,0.6136364,0.4715909,0.11363637,0.4715909,7100,0,4
387.0,11.0,266.0,0.5411765,1.0,0.62921345,7.0,6.0,0.0,1.0,4.6165414,10.0,-1.0,692.0,277.0,0.0,843300.0,177290.0,0.0,7014.1,3163.2559,2500.0,16900.0,7875.0,0.020709129,0.120844655,0.30111843,0.3757402,0.18158758,0.41840968,0.22020961,0.05263158,0.011278195,0.8235294,0.1764706,0.4286178,0.1,0.7,-0.43888888,-0.75,-0.16666667,0.5,0.5,0.0,0.5,1800,3,1
604.0,7.0,416.0,0.5049261,1.0,0.6625,1.0,1.0,1.0,0.0,4.8052883,8.0,4.0,1800.0,529.1667,0.0,690400.0,177050.0,0.0,6672.5083,2782.6958,0.0,0.0,0.0,0.025121259,0.025026487,0.15082008,0.17024547,0.62878674,0.5301075,0.12995392,0.040865384,0.021634616,0.65384614,0.34615386,0.3977591,0.1,0.75,-0.3148148,-0.8,-0.1,0.0,0.0,0.5,0.0,4800,4,1
335.0,10.0,1027.0,0.27622014,1.0,0.33486944,7.0,5.0,35.0,0.0,5.063291,6.0,-1.0,461.0,185.8,0.0,843300.0,311383.34,0.0,5999.7764,3621.6306,1000.0,6200.0,2750.0,0.03335526,0.03334441,0.033398114,0.8665686,0.0333336,0.31460953,0.044336796,0.017526777,0.011684518,0.6,0.4,0.3418615,0.05,0.6,-0.32222223,-0.5,-0.16666667,0.3,-0.5,0.2,0.5,20900,0,4
506.0,7.0,453.0,0.6026786,1.0,0.7869416,9.0,0.0,1.0,0.0,5.4348783,8.0,4.0,542.0,162.75,482.0,843300.0,268960.25,482.0,3248.5735,1931.4313,0.0,0.0,0.0,0.02500023,0.025000224,0.89999783,0.02500016,0.025001582,0.4032065,0.028558845,0.028697573,0.03311258,0.4642857,0.53571427,0.43677157,0.13636364,1.0,-0.2688889,-0.8,-0.1,0.0,0.0,0.5,0.0,332,5,1
551.0,8.0,519.0,0.53174603,1.0,0.6768293,28.0,1.0,7.0,6.0,4.72447,10.0,4.0,662.0,225.875,0.0,843300.0,126720.0,0.0,4832.4375,3088.7063,7600.0,7600.0,7600.0,0.020732813,0.020019349,0.22490227,0.020451063,0.7138945,0.48377827,0.12145623,0.053949904,0.01734104,0.7567568,0.24324325,0.2965368,0.1,0.6,-0.28194445,-0.6,-0.1,0.51666665,0.13333334,0.016666668,0.13333334,6600,0,5
472.0,13.0,370.0,0.6873239,1.0,0.7732342,6.0,6.0,60.0,0.0,4.827027,10.0,4.0,926.0,375.6,2700.0,843300.0,226160.0,1390.5,24921.0,6212.4346,659.0,12400.0,4853.0,0.020001175,0.14557451,0.020000508,0.6015295,0.21289432,0.5899405,0.15479167,0.035135135,0.010810811,0.7647059,0.23529412,0.30384615,0.1,0.8,-0.31354168,-0.4,-0.1875,0.3,0.2,0.2,0.2,1200,0,0
143.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,421.0,95.5,0.0,843300.0,330914.28,0.0,5856.9688,3190.4724,0.0,0.0,0.0,0.0285753,0.5002726,0.028573668,0.4140047,0.028573724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,1200,1,0
92.0,14.0,410.0,0.56157637,1.0,0.81395346,2.0,1.0,1.0,1.0,4.0585365,5.0,-1.0,584.0,147.4,9000.0,843300.0,294760.0,1645.0,3768.9119,3115.0293,10000.0,10000.0,10000.0,0.23988065,0.63956404,0.040000584,0.040553983,0.04000077,0.4950385,-0.001686217,0.036585364,0.026829269,0.5769231,0.42307693,0.29884848,0.1,0.6,-0.35340908,-0.8,-0.1,0.375,-0.125,0.125,0.125,699,1,2
606.0,9.0,507.0,0.52095807,1.0,0.7338403,5.0,0.0,1.0,0.0,4.220907,6.0,4.0,676.0,381.66666,9000.0,690400.0,146766.67,2856.5,3835.3372,3372.4448,0.0,0.0,0.0,0.28018737,0.033414,0.03353123,0.035879303,0.6169881,0.5737035,0.19565164,0.051282052,0.013806706,0.7878788,0.21212122,0.4401515,0.033333335,1.0,-0.33174604,-0.7,-0.15555556,0.0,0.0,0.5,0.0,3500,3,6
99.0,14.0,1271.0,0.36669335,1.0,0.53055555,9.0,9.0,7.0,0.0,4.3461843,10.0,-1.0,1300.0,303.7,2900.0,843300.0,243630.0,2034.3824,3507.5017,2797.9395,1100.0,8100.0,3380.0,0.02007401,0.020038316,0.324287,0.020000303,0.6156004,0.4989826,0.17715153,0.04956727,0.011801731,0.8076923,0.1923077,0.38549957,0.05,0.9,-0.26027778,-1.0,-0.05,0.5,0.5,0.0,0.5,2900,4,2
298.0,8.0,354.0,0.54913294,1.0,0.69953054,10.0,1.0,1.0,0.0,4.7316384,7.0,-1.0,1600.0,286.0,0.0,843300.0,292771.44,0.0,6620.655,3545.7078,6700.0,6700.0,6700.0,0.028573029,0.029188264,0.028572299,0.88508254,0.028583892,0.53186274,0.11482843,0.06214689,0.03954802,0.6111111,0.3888889,0.35316804,0.033333335,0.7,-0.3297619,-1.0,-0.05,0.4,0.1,0.1,0.1,11400,1,6
724.0,10.0,604.0,0.4616695,1.0,0.56992084,11.0,5.0,26.0,0.0,4.5331125,10.0,217.0,1400.0,548.2222,0.0,37400.0,11780.0,0.0,2850.0,1763.9066,1800.0,4600.0,3666.6667,0.020000426,0.020001167,0.020010445,0.020000158,0.9199878,0.49157858,0.22865574,0.048013244,0.008278145,0.85294116,0.14705883,0.40412748,0.1,1.0,-0.3975,-0.8,-0.1875,0.0,0.0,0.5,0.0,2700,4,0
195.0,12.0,1515.0,0.37805685,1.0,0.59778595,1.0,1.0,3.0,0.0,4.562376,6.0,-1.0,517.0,140.0,0.0,843300.0,188183.33,0.0,3551.0667,1888.7719,448.0,448.0,448.0,0.033335026,0.74301744,0.1568979,0.033415444,0.03333421,0.47141707,0.09848153,0.051485147,0.027722772,0.65,0.35,0.34395382,0.0625,0.8,-0.26813588,-1.0,-0.05,0.125,0.0,0.375,0.0,1400,1,4
107.0,12.0,667.0,0.5067873,1.0,0.65217394,13.0,1.0,10.0,0.0,4.5052476,6.0,-1.0,436.0,71.833336,12000.0,843300.0,241800.0,2132.0,4507.19,3410.9473,5900.0,5900.0,5900.0,0.034003675,0.033338074,0.38668832,0.035202935,0.510767,0.45504418,0.32230428,0.04347826,0.008995502,0.82857144,0.17142858,0.5007837,0.05,1.0,-0.2550926,-0.6,-0.125,0.3,1.0,0.2,1.0,1300,5,1
27.0,10.0,711.0,0.49924585,1.0,0.58947366,82.0,1.0,2.0,0.0,5.40647,5.0,-1.0,0.0,-1.0,0.0,843300.0,378440.0,0.0,6467.2373,3133.51,5900.0,5900.0,5900.0,0.040014632,0.040022906,0.04000351,0.8399559,0.040003013,0.54833335,0.24601246,0.025316456,0.011251758,0.6923077,0.30769232,0.41868687,0.1,1.0,-0.34166667,-1.0,-0.1,0.9,0.6,0.4,0.6,2700,0,4
668.0,10.0,366.0,0.65606934,1.0,0.8177966,7.0,3.0,0.0,17.0,4.5,8.0,217.0,510.0,375.125,3700.0,617900.0,318387.5,1705.1666,7987.9067,3980.4634,907.0,3800.0,2353.5,0.15578362,0.025176385,0.025008975,0.76899916,0.025031859,0.43487144,0.15704392,0.06284153,0.019125683,0.76666665,0.23333333,0.279249,0.1,0.9,-0.18075396,-0.5,-0.05,0.0,0.0,0.5,0.0,1300,0,0
234.0,14.0,147.0,0.739726,1.0,0.87640446,3.0,2.0,0.0,1.0,4.387755,7.0,-1.0,1000.0,327.42856,2000.0,843300.0,232100.0,1500.0,5004.299,3599.8672,1100.0,2600.0,1850.0,0.028571447,0.88566625,0.02857155,0.028619299,0.028571438,0.630303,0.08409091,0.054421768,0.006802721,0.8888889,0.11111111,0.24943182,0.13636364,0.5,-0.5,-0.5,-0.5,0.3070707,0.02878788,0.1929293,0.02878788,895,1,0
37.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,-1.0,704.0,189.33333,0.0,843300.0,216228.58,0.0,6150.5,2940.5156,0.0,0.0,0.0,0.028572947,0.029216558,0.028572306,0.88506603,0.028572157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.15625,0.05,0.15625,4800,1,1
706.0,13.0,120.0,0.7372881,1.0,0.81578946,3.0,1.0,0.0,1.0,4.55,8.0,217.0,511.0,388.66666,0.0,69100.0,24162.5,0.0,2895.4666,1746.2441,0.0,0.0,0.0,0.8994465,0.02514661,0.025033899,0.025365533,0.025007451,0.681994,0.1514881,0.041666668,0.025,0.625,0.375,0.35238096,0.21428572,0.5,-0.18333334,-0.3,-0.125,0.6666667,0.33333334,0.16666667,0.33333334,1600,2,4
645.0,9.0,101.0,0.76237625,1.0,0.8888889,3.0,1.0,0.0,0.0,4.3465347,7.0,4.0,2300.0,596.1429,21500.0,617900.0,201657.14,3342.345,10066.667,5351.6206,0.0,0.0,0.0,0.028571682,0.5290875,0.028571518,0.38518587,0.028583413,0.50238097,0.28690475,0.05940594,0.00990099,0.85714287,0.14285715,0.41666666,0.2,0.8,-0.29166666,-0.29166666,-0.29166666,0.75,-0.125,0.25,0.125,1300,0,2
469.0,7.0,334.0,0.5424837,1.0,0.64141417,23.0,2.0,11.0,0.0,4.5928144,10.0,4.0,589.0,221.3,4500.0,843300.0,150060.0,1784.6666,4080.3792,2715.988,2200.0,2200.0,2200.0,0.020097716,0.020012226,0.020009391,0.0200185,0.91986215,0.5820197,0.26633826,0.056886226,0.011976048,0.82608694,0.17391305,0.4679198,0.16666667,1.0,-0.16666667,-0.25,-0.125,1.0,0.5,0.5,0.5,1400,4,3
654.0,11.0,505.0,0.58641976,1.0,0.7399381,11.0,3.0,1.0,0.0,4.6257424,8.0,217.0,1000.0,463.33334,0.0,617900.0,107462.5,0.0,4615.591,2223.3457,503.0,1900.0,1201.5,0.025058191,0.025487706,0.025024097,0.8994296,0.025000388,0.34379342,0.07459588,0.04158416,0.027722772,0.6,0.4,0.28580448,0.033333335,0.5,-0.1590136,-0.5,-0.05,0.1,-0.1,0.4,0.1,7400,1,0
624.0,10.0,339.0,0.4726688,1.0,0.512605,29.0,2.0,26.0,1.0,4.840708,6.0,4.0,900.0,355.66666,14800.0,690400.0,329666.66,2196.7473,4791.166,3508.104,6000.0,6000.0,6000.0,0.033333413,0.033347785,0.033333376,0.8666521,0.033333372,0.46712962,0.15057871,0.026548672,0.017699115,0.6,0.4,0.39537036,0.25,0.8,-0.23402777,-0.5,-0.125,0.5,-0.4,0.0,0.4,2100,0,2
244.0,11.0,553.0,0.428051,1.0,0.48027843,37.0,3.0,30.0,1.0,4.969259,9.0,-1.0,916.0,183.84334,29800.0,843300.0,439188.88,2409.613,10560.0,5580.193,3000.0,5100.0,4050.0,0.022223888,0.26981136,0.13387217,0.5518702,0.022222357,0.57834077,0.130186,0.028933093,0.0198915,0.5925926,0.4074074,0.44151786,0.16666667,1.0,-0.2219697,-0.6,-0.05,0.0,0.0,0.5,0.0,972,0,4
181.0,7.0,290.0,0.6137184,1.0,0.7307692,16.0,2.0,11.0,0.0,4.672414,7.0,-1.0,755.0,277.2857,16200.0,843300.0,392000.0,3162.6604,10535.559,5954.7183,39500.0,39500.0,39500.0,0.028754253,0.17382127,0.028572613,0.74028033,0.028571563,0.43670633,0.1895172,0.04137931,0.020689655,0.6666667,0.33333334,0.4138889,0.033333335,1.0,-0.20922619,-0.6,-0.071428575,0.0,0.0,0.5,0.0,2400,0,4
239.0,13.0,1491.0,0.3866959,1.0,0.48250264,12.0,6.0,31.0,2.0,4.33937,6.0,-1.0,277.0,92.0,17300.0,843300.0,266150.0,2192.8157,3589.0447,2810.37,581.0,2300.0,1440.5,0.033336673,0.2976187,0.6017181,0.03399186,0.03333466,0.5668349,0.15347305,0.053655267,0.02481556,0.6837607,0.31623933,0.4959881,0.1,1.0,-0.28460962,-1.0,-0.05,1.0,0.7,0.5,0.7,2700,1,2
107.0,11.0,354.0,0.5588235,1.0,0.6666667,10.0,2.0,1.0,1.0,4.5254235,7.0,-1.0,0.0,-1.0,7700.0,843300.0,338271.44,2506.3333,4455.2393,3158.7168,8200.0,8200.0,8200.0,0.028607577,0.028572092,0.028578341,0.028571486,0.8856705,0.4247505,0.044078663,0.02259887,0.025423728,0.47058824,0.5294118,0.31570616,0.1,1.0,-0.16521163,-0.3,-0.05,0.0,0.0,0.5,0.0,17600,4,1
383.0,13.0,663.0,0.53763443,1.0,0.6926829,22.0,2.0,11.0,0.0,4.5686274,10.0,-1.0,206.0,54.6,30300.0,843300.0,226120.0,2654.4678,5514.871,3598.7961,1500.0,1600.0,1550.0,0.020201564,0.020432603,0.020013286,0.4518796,0.48747295,0.5240162,0.16012731,0.04223228,0.018099548,0.7,0.3,0.49738094,0.1,1.0,-0.3525463,-0.6,-0.1,0.5,0.4,0.0,0.4,1700,0,5
707.0,7.0,213.0,0.6462264,1.0,0.7923077,3.0,1.0,0.0,1.0,4.29108,7.0,217.0,6000.0,1229.8572,6000.0,69100.0,30885.715,2417.2778,6000.0,3095.054,897.0,897.0,897.0,0.0286088,0.028637227,0.0286283,0.88555133,0.028574364,0.52161616,0.16020203,0.061032865,0.018779343,0.7647059,0.23529412,0.36769232,0.15,1.0,-0.31388888,-0.5,-0.1,0.3,-0.2,0.2,0.2,2400,0,3
289.0,9.0,415.0,0.45273632,1.0,0.58264464,4.0,2.0,2.0,0.0,4.6891565,7.0,-1.0,829.0,240.33333,0.0,843300.0,286042.84,0.0,14485.667,4959.8516,41700.0,41700.0,41700.0,0.7346833,0.028577717,0.17839618,0.02894463,0.029398179,0.45826983,0.14372751,0.060240965,0.043373495,0.5813953,0.41860464,0.45204285,0.0625,1.0,-0.31296295,-1.0,-0.15,0.45,0.05,0.05,0.05,1000,0,1
71.0,13.0,738.0,0.49046323,1.0,0.70743406,3.0,1.0,1.0,1.0,5.0758805,6.0,-1.0,495.0,163.4,0.0,843300.0,276133.34,0.0,3446.0754,1877.5347,1500.0,1500.0,1500.0,0.03333487,0.03391499,0.6997997,0.033655178,0.19929527,0.41492304,0.045151517,0.025745258,0.014905149,0.6333333,0.36666667,0.24553429,0.033333335,0.5,-0.23939393,-0.5,-0.05,0.45454547,0.13636364,0.045454547,0.13636364,849,5,2
52.0,9.0,271.0,0.6148148,1.0,0.7924528,5.0,2.0,1.0,1.0,4.9335794,6.0,-1.0,713.0,118.0,1900.0,843300.0,236750.0,1022.0,3415.49,2167.89,1200.0,1200.0,1200.0,0.03333387,0.033333667,0.8666641,0.033333506,0.033334825,0.37954545,0.003598485,0.022140222,0.033210333,0.4,0.6,0.33333334,0.1,0.8,-0.21342592,-0.5,-0.1,0.0,0.0,0.5,0.0,908,5,0
288.0,13.0,507.0,0.52705413,1.0,0.62695926,7.0,2.0,4.0,1.0,4.964497,7.0,-1.0,863.0,276.0,9200.0,843300.0,163957.14,2453.7058,3952.9822,3319.593,12700.0,12700.0,12700.0,0.3111532,0.46112072,0.028699262,0.028696677,0.17033012,0.3802193,0.10760965,0.03550296,0.01183432,0.75,0.25,0.28180555,0.033333335,0.8,-0.23888889,-0.6,-0.1,0.0,0.0,0.5,0.0,1100,3,2
69.0,9.0,516.0,0.53451675,1.0,0.6481481,14.0,6.0,1.0,1.0,4.879845,7.0,-1.0,4000.0,712.7143,2000.0,843300.0,359400.0,1132.3334,4390.8604,3095.2888,3000.0,13100.0,6075.0,0.20327096,0.028578324,0.7108846,0.028692452,0.028573673,0.43630382,0.12573764,0.036821704,0.019379845,0.6551724,0.3448276,0.3264753,0.033333335,1.0,-0.21,-0.3,-0.1,0.3875,0.1875,0.1125,0.1875,2700,3,4
47.0,14.0,1188.0,0.43097642,1.0,0.62212646,10.0,8.0,1.0,0.0,4.6489897,9.0,-1.0,1000.0,157.5,0.0,843300.0,331733.34,0.0,3940.0,2924.605,1400.0,9800.0,4783.3335,0.022280212,0.0222257,0.13631189,0.022223005,0.7969592,0.45870543,0.12559387,0.054713804,0.015151516,0.78313255,0.21686748,0.31742758,0.033333335,1.0,-0.34498456,-0.8,-0.0125,0.64285713,0.21428572,0.14285715,0.21428572,1900,4,5
666.0,7.0,385.0,0.5643045,1.0,0.77251184,12.0,0.0,0.0,1.0,4.6675324,9.0,217.0,1500.0,473.5,0.0,617900.0,161833.33,0.0,8150.0,3186.4666,0.0,0.0,0.0,0.022292916,0.022485046,0.02267167,0.9102798,0.02227053,0.50756115,0.17333275,0.057142857,0.007792208,0.88,0.12,0.3424882,0.13636364,0.6,-0.26666668,-0.5,-0.15,0.0,0.0,0.5,0.0,4400,1,2
619.0,10.0,1123.0,0.4561879,1.0,0.62995595,11.0,0.0,1.0,0.0,5.008014,8.0,4.0,1100.0,412.66666,0.0,690400.0,178212.5,0.0,4414.2607,2002.0458,0.0,0.0,0.0,0.025001287,0.025000127,0.89999306,0.025000077,0.02500544,0.34910274,0.1414036,0.05342832,0.016028496,0.7692308,0.23076923,0.3400406,0.033333335,1.0,-0.16378969,-0.4,-0.05,0.033333335,0.06666667,0.46666667,0.06666667,984,5,0
64.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-1.0,690.0,137.718,3300.0,843300.0,675300.0,1654.0,6862.328,4713.3975,0.0,0.0,0.0,0.04000051,0.040021136,0.040000234,0.83997726,0.040000837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1900,0,2
113.0,11.0,916.0,0.4128234,1.0,0.54856116,4.0,4.0,11.0,0.0,4.990175,6.0,-1.0,638.0,187.33333,9000.0,843300.0,283200.0,1574.9565,3481.8008,2477.6833,822.0,1400.0,1111.0,0.033333503,0.03333345,0.69963586,0.03333346,0.20036373,0.44329005,-0.067455165,0.008733625,0.020742359,0.2962963,0.7037037,0.24829546,0.1,1.0,-0.27850878,-1.0,-0.05,0.33333334,0.25,0.16666667,0.25,744,5,2
101.0,18.0,432.0,0.49882352,1.0,0.6504065,9.0,7.0,0.0,1.0,4.349537,8.0,-1.0,1100.0,136.625,10100.0,843300.0,300200.0,2619.1562,4545.3613,3528.604,1100.0,17600.0,8366.667,0.02502543,0.025000587,0.02500518,0.025000146,0.8999687,0.64166665,0.14290564,0.046296295,0.011574074,0.8,0.2,0.30488095,0.1,0.6,-0.27583334,-0.5,-0.1,0.49375,-0.05625,0.00625,0.05625,7200,4,0
107.0,12.0,267.0,0.58867925,1.0,0.7755102,5.0,1.0,2.0,0.0,4.734082,7.0,-1.0,436.0,72.265,0.0,843300.0,435814.28,0.0,5322.896,2968.6316,1100.0,1100.0,1100.0,0.5804106,0.028575279,0.33300006,0.0285974,0.029416662,0.45632577,-0.084289774,0.018726591,0.029962547,0.3846154,0.61538464,0.3272727,0.1,0.5,-0.32,-0.8,-0.05,0.0,0.0,0.5,0.0,640,2,1
483.0,10.0,772.0,0.49343833,1.0,0.6940639,6.0,5.0,1.0,1.0,4.4520726,10.0,4.0,1700.0,340.44446,0.0,843300.0,142820.0,0.0,4990.9424,3205.503,1100.0,2900.0,2000.0,0.020195965,0.020004308,0.020218618,0.020297505,0.9192836,0.41983292,0.099298246,0.045336787,0.018134715,0.71428573,0.2857143,0.25457144,0.1,0.6,-0.20357142,-0.5,-0.05,0.2,0.1,0.3,0.1,5100,0,3
450.0,6.0,182.0,0.6666667,1.0,0.84761906,6.0,1.0,1.0,0.0,4.934066,5.0,4.0,150.0,89.5,0.0,843300.0,327660.0,0.0,3271.3792,1929.0266,1800.0,1800.0,1800.0,0.44440606,0.040004376,0.24027525,0.23531166,0.04000264,0.38194445,0.1875,0.027472528,0.021978023,0.5555556,0.44444445,0.57,0.25,1.0,-0.1375,-0.2,-0.1,0.0,0.0,0.5,0.0,523,2,1
136.0,11.0,659.0,0.49539876,1.0,0.66,1.0,1.0,1.0,1.0,4.8603945,5.0,-1.0,713.0,141.8,12400.0,843300.0,378040.0,2346.6155,3910.2878,3221.612,623.0,623.0,623.0,0.040275823,0.2418009,0.25007945,0.04007522,0.4277686,0.436424,0.13538232,0.03945372,0.016691957,0.7027027,0.2972973,0.37611723,0.05,0.8,-0.20946969,-0.5,-0.1,0.5,0.5,0.0,0.5,1100,0,0
650.0,9.0,319.0,0.6,1.0,0.74761903,6.0,2.0,1.0,0.0,5.648903,6.0,217.0,1700.0,578.5,1900.0,617900.0,122033.336,1800.0,3642.449,2850.601,2600.0,5200.0,3900.0,0.03379221,0.03355203,0.033542976,0.03335542,0.86575735,0.3378205,0.05584936,0.031347964,0.012539185,0.71428573,0.2857143,0.23625,0.033333335,0.5,-0.17604166,-0.25,-0.1,0.1,0.0,0.4,0.0,2000,0,4
178.0,11.0,1097.0,0.47242647,1.0,0.65824664,25.0,8.0,3.0,0.0,4.8249774,5.0,-1.0,1.59,-0.482,158900.0,843300.0,614680.0,3245.6733,5433.558,4011.7117,3200.0,3200.0,3200.0,0.8399997,0.04000031,0.040000025,0.040000007,0.04000001,0.47260833,0.13940467,0.061987236,0.02187785,0.73913044,0.26086956,0.32623234,0.033333335,1.0,-0.22189981,-0.6,-0.05,0.25,-0.125,0.25,0.125,4400,2,0
302.0,6.0,276.0,0.5839416,1.0,0.75301206,4.0,2.0,1.0,0.0,4.8514495,7.0,-1.0,620.0,228.4,0.0,843300.0,150685.72,0.0,3582.2346,1955.6754,11700.0,11700.0,11700.0,0.02858177,0.02857583,0.88569266,0.028574085,0.028575663,0.3919295,0.1964904,0.04347826,0.0036231885,0.9230769,0.07692308,0.37094155,0.13636364,0.8,-0.125,-0.125,-0.125,0.64285713,0.21428572,0.14285715,0.21428572,1700,5,2
237.0,8.0,204.0,0.58,1.0,0.64179105,4.0,4.0,19.0,1.0,4.5833335,7.0,-1.0,451.0,88.14286,13000.0,843300.0,333285.72,2885.1667,9056.918,4825.1743,6200.0,31600.0,16933.334,0.028571595,0.41938093,0.028571703,0.4949042,0.028571557,0.36235887,0.08416518,0.04411765,0.024509804,0.64285713,0.35714287,0.3540404,0.1,1.0,-0.3511111,-1.0,-0.05,0.0,0.0,0.5,0.0,3500,0,4
520.0,11.0,591.0,0.49403748,1.0,0.67058825,12.0,3.0,1.0,0.0,4.406091,6.0,4.0,484.0,168.33333,1700.0,843300.0,200416.67,998.5714,3479.9146,2563.0486,5000.0,5000.0,5000.0,0.033339996,0.6993747,0.033352446,0.034015514,0.19991735,0.42553827,-0.015898068,0.0321489,0.040609136,0.44186047,0.55813956,0.4139155,0.1,0.8,-0.33368057,-0.7,-0.05,0.4,-0.4,0.1,0.4,451,1,1
427.0,8.0,196.0,0.73595506,1.0,0.8655462,7.0,3.0,0.0,18.0,4.4591837,9.0,4.0,1600.0,565.6667,6400.0,843300.0,154588.89,2615.202,6375.0,3589.26,923.0,1100.0,1011.5,0.2476432,0.022244439,0.2899804,0.16886866,0.2712633,0.5595811,0.34748217,0.06122449,0.010204081,0.85714287,0.14285715,0.500947,0.13636364,1.0,-0.14583333,-0.16666667,-0.125,0.75,0.375,0.25,0.375,1700,3,3
